       LF0             r0            VP1            VP2             VM            KP1            KP2             KM           Qmax            Kba           Kdes             rE            pEP           fpEM             fD             gD             Vg          alpha             KD             Yg           Ygsl           wdie          gamma           beta          WPA2D            tau          wdorm        VNup_MB       KsNH4_MB       KsNO3_MB           Vnit         Vdenit            YgN  
0.87271013     0.98770738     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020905     0.00044946     2.47851148     0.05050789     0.03101496     0.02657583     0.15917380     0.47830779     0.20052777     0.01000000     4.49685918     2.50631666     0.00100000     0.40000000     0.16340127     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86473985     0.98708761     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020892     0.00045177     2.50941511     0.05050298     0.02783548     0.02685099     0.15776417     0.47691092     0.20029399     0.01000000     4.49685918     2.51041952     0.00100000     0.40000000     0.17142808     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86047504     0.98070736     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020189     0.00044801     2.54887952     0.05050743     0.01773425     0.02581042     0.15814167     0.47676868     0.20025109     0.01000000     4.49685918     2.50675450     0.00100000     0.40000000     0.17409951     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86643066     0.98029430     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019445     0.00044663     2.46609359     0.05050049     0.01124187     0.02607988     0.15672665     0.47456424     0.20088786     0.01000000     4.49685918     2.53765535     0.00100000     0.40000000     0.18184102     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86197669     0.97962442     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018214     0.00043261     2.47046488     0.05052657     0.01563069     0.02598645     0.15392443     0.47765385     0.20171353     0.01000000     4.49685918     2.58554953     0.00100000     0.40000000     0.19869782     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85499408     0.96905271     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017551     0.00043057     2.45388346     0.05052138     0.01159603     0.02568430     0.15315197     0.47641199     0.20190359     0.01000000     4.49685918     2.61514782     0.00100000     0.40000000     0.20687701     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85499408     0.96905271     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017551     0.00043057     2.45388346     0.05052138     0.01159603     0.02568430     0.15315197     0.47641199     0.20190359     0.01000000     4.49685918     2.61514782     0.00100000     0.40000000     0.20687701     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86210124     0.98897456     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017299     0.00041871     2.45358782     0.05055728     0.01062161     0.02616288     0.15215886     0.48182354     0.20193194     0.01000000     4.49685918     2.56243353     0.00100000     0.40000000     0.21681854     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85672497     0.97457495     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017414     0.00042572     2.47322931     0.05053099     0.01006535     0.02580081     0.15149390     0.47798259     0.20290137     0.01000000     4.49685918     2.61605785     0.00100000     0.40000000     0.21044546     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85672497     0.97457495     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017414     0.00042572     2.47322931     0.05053099     0.01006535     0.02580081     0.15149390     0.47798259     0.20290137     0.01000000     4.49685918     2.61605785     0.00100000     0.40000000     0.21044546     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86193063     0.97812611     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017479     0.00042555     2.48367510     0.05053710     0.01025704     0.02589001     0.15098229     0.47870277     0.20234571     0.01000000     4.49685918     2.60157177     0.00100000     0.40000000     0.21047943     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85982301     0.97498617     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017603     0.00042824     2.49137508     0.05052469     0.01004959     0.02584789     0.15101347     0.47722554     0.20289297     0.01000000     4.49685918     2.62097255     0.00100000     0.40000000     0.20727051     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85927145     0.97357984     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017583     0.00042839     2.50821658     0.05052383     0.01014481     0.02581045     0.15046549     0.47651668     0.20276287     0.01000000     4.49685918     2.63142953     0.00100000     0.40000000     0.20850734     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86585710     0.97096806     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017625     0.00042317     2.57344122     0.05051934     0.01068910     0.02618371     0.14812219     0.47751156     0.20208432     0.01000000     4.49685918     2.63994178     0.00100000     0.40000000     0.21419803     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.87448741     0.95621320     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018115     0.00041365     2.84010759     0.05049212     0.01093531     0.02709599     0.14067901     0.47511462     0.20102378     0.01000000     4.49685918     2.73537786     0.00100000     0.40000000     0.22099849     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.88327215     0.95754028     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018356     0.00041579     2.86683904     0.05048168     0.01081036     0.02722709     0.13948001     0.47490238     0.20145154     0.01000000     4.49685918     2.74210302     0.00100000     0.40000000     0.21845905     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.87564793     0.96111515     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018316     0.00041579     2.84709777     0.05049558     0.01000735     0.02708561     0.14058398     0.47409830     0.20234459     0.01000000     4.49685918     2.74915955     0.00100000     0.40000000     0.21636643     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.88578710     0.96437973     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018329     0.00041683     2.87140625     0.05047575     0.01054150     0.02723128     0.13856197     0.47457556     0.20216663     0.01000000     4.49685918     2.74528594     0.00100000     0.40000000     0.21860569     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.89259810     0.97106954     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018356     0.00041579     2.96735321     0.05045426     0.01034690     0.02741811     0.13484061     0.47444365     0.20252612     0.01000000     4.49685918     2.76703364     0.00100000     0.40000000     0.22212782     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.88542977     0.96636910     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018205     0.00041167     2.98236948     0.05046383     0.01022199     0.02744306     0.13487501     0.47400255     0.20220093     0.01000000     4.49685918     2.77595708     0.00100000     0.40000000     0.22613476     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.89371701     0.97079088     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018183     0.00041460     2.94016407     0.05045284     0.01038754     0.02742985     0.13490810     0.47438976     0.20273361     0.01000000     4.49685918     2.75834527     0.00100000     0.40000000     0.22694846     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.89654471     0.97189366     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018175     0.00041231     2.97952724     0.05044623     0.01011610     0.02764152     0.13314021     0.47359436     0.20308255     0.01000000     4.49685918     2.77307350     0.00100000     0.40000000     0.23124980     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.90338640     0.96926254     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018196     0.00041295     2.95523911     0.05043882     0.01010077     0.02784758     0.13290064     0.47336835     0.20338777     0.01000000     4.49685918     2.77025121     0.00100000     0.40000000     0.23185276     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.90037445     0.97298722     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018038     0.00041035     2.97221977     0.05043767     0.01010701     0.02795467     0.13147829     0.47320004     0.20362974     0.01000000     4.49685918     2.77614502     0.00100000     0.40000000     0.23331906     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.89977072     0.97256294     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018024     0.00040845     2.99405799     0.05044171     0.01002901     0.02802568     0.13091719     0.47260128     0.20378428     0.01000000     4.49685918     2.77753578     0.00100000     0.40000000     0.23490212     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.90064524     0.97465776     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017941     0.00040767     2.99184531     0.05043342     0.01007291     0.02813267     0.13006697     0.47217938     0.20403992     0.01000000     4.49685918     2.77717371     0.00100000     0.40000000     0.23481390     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.89866689     0.97445353     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017956     0.00040597     2.99597080     0.05043528     0.01011643     0.02833422     0.12979313     0.47197112     0.20404843     0.01000000     4.49685918     2.77798512     0.00100000     0.40000000     0.23382901     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.88293260     0.96944132     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017791     0.00040189     2.99847286     0.05045349     0.01014087     0.02832488     0.13002986     0.47157042     0.20363903     0.01000000     4.49685918     2.78406939     0.00100000     0.40000000     0.23324521     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.87377472     0.96986668     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017531     0.00039647     2.99961314     0.05046182     0.01024452     0.02861706     0.12892381     0.47055055     0.20353631     0.01000000     4.49685918     2.79078714     0.00100000     0.40000000     0.23289606     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85149247     0.96937522     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017149     0.00039207     2.99645182     0.05047727     0.01042417     0.02847623     0.12913028     0.46886610     0.20269064     0.01000000     4.49685918     2.79024324     0.00100000     0.40000000     0.22880243     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.81546473     0.96735895     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016646     0.00038019     2.99530357     0.05047954     0.01047804     0.02911605     0.12705095     0.46749319     0.20330896     0.01000000     4.49685918     2.79860579     0.00100000     0.40000000     0.22735913     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.81629358     0.96552964     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016803     0.00038123     2.99617024     0.05048631     0.01048880     0.02901162     0.12806536     0.46762603     0.20295088     0.01000000     4.49685918     2.79623502     0.00100000     0.40000000     0.22604212     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.80132147     0.96916501     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016581     0.00037608     2.99496065     0.05048465     0.01076588     0.02918849     0.12705781     0.46476408     0.20297653     0.01000000     4.49685918     2.78813625     0.00100000     0.40000000     0.22007799     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.73205960     0.96324283     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016540     0.00036656     2.98947713     0.05048246     0.01116146     0.02939896     0.12844053     0.45960410     0.20253635     0.01000000     4.49685918     2.77272495     0.00100000     0.40000000     0.20167827     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76871227     0.97218201     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016392     0.00037114     2.99245168     0.05046740     0.01104975     0.02937698     0.12650782     0.46125217     0.20289123     0.01000000     4.49685918     2.78116441     0.00100000     0.40000000     0.21095688     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.72989250     0.97258877     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016772     0.00037350     2.97949961     0.05046530     0.01147501     0.02926583     0.12898356     0.45493877     0.20170213     0.01000000     4.49685918     2.75833009     0.00100000     0.40000000     0.19777479     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.74434144     0.97517600     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016488     0.00037142     2.98439423     0.05047100     0.01144520     0.02947031     0.12703311     0.45599913     0.20204218     0.01000000     4.49685918     2.77464752     0.00100000     0.40000000     0.20185798     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.73348769     0.98289524     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016513     0.00037153     2.98387705     0.05044351     0.01166023     0.02960236     0.12641459     0.45260527     0.20212042     0.01000000     4.49685918     2.76764580     0.00100000     0.40000000     0.19885415     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.70887947     0.98481929     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016609     0.00036984     2.98314018     0.05044292     0.01189735     0.02978216     0.12629022     0.44975205     0.20213647     0.01000000     4.49685918     2.76278222     0.00100000     0.40000000     0.19494802     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.72057129     0.97989858     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016676     0.00037181     2.98759961     0.05045367     0.01167893     0.02954173     0.12718613     0.45285131     0.20206978     0.01000000     4.49685918     2.76605298     0.00100000     0.40000000     0.19852086     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.70060425     0.98130193     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016659     0.00037053     2.99322832     0.05045415     0.01182193     0.02949598     0.12728707     0.45129697     0.20194091     0.01000000     4.49685918     2.76181128     0.00100000     0.40000000     0.19702421     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.62066392     0.97765332     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016706     0.00036024     2.99446927     0.05046836     0.01225278     0.02980801     0.12817220     0.44551429     0.20164231     0.01000000     4.49685918     2.75466360     0.00100000     0.40000000     0.18969893     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.59553378     0.97805511     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016443     0.00035382     2.99820480     0.05049514     0.01242268     0.02997879     0.12771803     0.44220044     0.20130251     0.01000000     4.49685918     2.75734487     0.00100000     0.40000000     0.18925606     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.60262180     0.97997404     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016470     0.00035643     2.99983257     0.05049583     0.01239186     0.02988099     0.12794274     0.44319609     0.20125329     0.01000000     4.49685918     2.75772516     0.00100000     0.40000000     0.18983708     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.60285835     0.98365930     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016372     0.00035663     2.99900901     0.05050264     0.01251607     0.02994587     0.12668844     0.43742704     0.20136690     0.01000000     4.49685918     2.75481348     0.00100000     0.40000000     0.18939746     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.55697556     0.98428801     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016127     0.00035158     2.99911391     0.05053572     0.01291816     0.03000190     0.12597639     0.42964095     0.20089227     0.01000000     4.49685918     2.75852121     0.00100000     0.40000000     0.18624800     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.54954103     0.98598250     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016236     0.00035341     2.99860485     0.05052597     0.01296777     0.03003521     0.12583086     0.43091148     0.20128430     0.01000000     4.49685918     2.76136123     0.00100000     0.40000000     0.18585941     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.51848968     0.98492128     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016022     0.00034753     2.99927089     0.05055160     0.01314621     0.03012511     0.12566361     0.42564668     0.20091686     0.01000000     4.49685918     2.76650709     0.00100000     0.40000000     0.18477009     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.46498643     0.98533902     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016316     0.00034823     2.99915646     0.05052937     0.01337249     0.03002174     0.12664751     0.42142725     0.20144189     0.01000000     4.49685918     2.77713591     0.00100000     0.40000000     0.18184234     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.35352130     0.99319064     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015848     0.00033816     2.99926713     0.05059157     0.01431736     0.03031575     0.12411034     0.39992540     0.20127219     0.01000000     4.49685918     2.79136660     0.00100000     0.40000000     0.17602387     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.26360340     0.99078028     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016092     0.00033628     2.99959155     0.05059893     0.01458472     0.03027797     0.12491234     0.40464450     0.20233049     0.01000000     4.49685918     2.82669848     0.00100000     0.40000000     0.17640320     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.15068324     0.99362073     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015937     0.00033144     2.99906356     0.05063369     0.01522314     0.03040418     0.12355946     0.40223304     0.20309078     0.01000000     4.49685918     2.87706138     0.00100000     0.40000000     0.17745686     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.23039997     0.99518999     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015904     0.00033732     2.99976682     0.05063554     0.01471329     0.03023850     0.12318021     0.40980450     0.20307062     0.01000000     4.49685918     2.86840190     0.00100000     0.40000000     0.18368801     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.13936109     0.99154779     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015733     0.00033164     2.99955292     0.05068616     0.01525160     0.03028335     0.12276024     0.40523174     0.20315997     0.01000000     4.49685918     2.88558486     0.00100000     0.40000000     0.18150043     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10500820     0.99341765     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015653     0.00032858     2.99962013     0.05074874     0.01544300     0.03028542     0.12178947     0.40220941     0.20301885     0.01000000     4.49685918     2.87711680     0.00100000     0.40000000     0.18093033     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10688648     0.98530632     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015699     0.00033102     2.99958669     0.05063615     0.01553253     0.02992123     0.12156734     0.39988566     0.20373931     0.01000000     4.49685918     2.90518492     0.00100000     0.40000000     0.18236866     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.11100882     0.99528625     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015810     0.00034591     2.99935751     0.05064466     0.01567933     0.02889259     0.12093605     0.38920728     0.20553167     0.01000000     4.49685918     2.95647559     0.00100000     0.40000000     0.18849331     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.11154893     0.98039591     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015986     0.00035199     2.99923044     0.05052020     0.01584805     0.02851514     0.12068030     0.38091213     0.20688365     0.01000000     4.49685918     2.98489393     0.00100000     0.40000000     0.18934241     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10824556     0.97813504     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016160     0.00036201     2.99904457     0.05045849     0.01614177     0.02800842     0.12070883     0.36353787     0.20759551     0.01000000     4.49685918     3.05643547     0.00100000     0.40000000     0.18959505     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.11252990     0.97256210     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016341     0.00036706     2.99885310     0.05038020     0.01606006     0.02800913     0.12039501     0.37291446     0.20798357     0.01000000     4.49685918     3.07764764     0.00100000     0.40000000     0.19081014     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.11707437     0.97612542     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016234     0.00036417     2.99902528     0.05042170     0.01595624     0.02807423     0.12033812     0.37615777     0.20799328     0.01000000     4.49685918     3.05529254     0.00100000     0.40000000     0.19074452     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10668321     0.97575244     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016240     0.00036779     2.99891699     0.05039414     0.01603634     0.02790017     0.12024030     0.37247995     0.20805695     0.01000000     4.49685918     3.07831804     0.00100000     0.40000000     0.19022431     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10093129     0.98221184     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016151     0.00036750     2.99895620     0.05042388     0.01612397     0.02775357     0.12006091     0.36617628     0.20832301     0.01000000     4.49685918     3.08346132     0.00100000     0.40000000     0.18959729     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10380602     0.97774923     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016192     0.00037531     2.99889610     0.05039595     0.01608091     0.02730109     0.12004691     0.36629661     0.20840611     0.01000000     4.49685918     3.10827541     0.00100000     0.40000000     0.19130139     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10642291     0.97926784     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016130     0.00036993     2.99898902     0.05042205     0.01607018     0.02753082     0.12012389     0.36886184     0.20830553     0.01000000     4.49685918     3.08657221     0.00100000     0.40000000     0.19013433     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10225263     0.97805294     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016150     0.00037244     2.99896845     0.05040103     0.01612332     0.02740854     0.11984372     0.36607376     0.20859199     0.01000000     4.49685918     3.10110610     0.00100000     0.40000000     0.18952184     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10005506     0.97783148     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016114     0.00037187     2.99895181     0.05039028     0.01619541     0.02738022     0.11966613     0.36236491     0.20881544     0.01000000     4.49685918     3.10544056     0.00100000     0.40000000     0.18888206     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99912844     0.49837099     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011774     0.00137910     1.44477047     0.14878871     0.29681047     0.02103771     0.06412989     0.21486899     0.20091126     0.01000000     4.49685918     9.63542974     0.00100000     0.40000000     0.89116544     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99951264     0.53295131     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012464     0.00138999     1.50131332     0.15854120     0.29499977     0.02222981     0.06310584     0.22475767     0.20074071     0.01000000     4.49685918     8.63083108     0.00100000     0.40000000     0.87362410     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
